id,loan_paid_back
716439,0.983901608929119
716440,0.705830256063567
716441,0.9925458100581053
716442,0.7370247791713224
716443,0.9833894327245596
716444,0.9613214437970055
716445,0.014405310880929788
716446,0.9768384249186145
716447,0.04170460475431763
716448,0.8105347270746658
716449,0.9416289487090107
716450,0.9208823589017341
716451,0.9945504324055979
716452,0.9854182303289911
716453,0.881780825351551
716454,0.4003183807349672
716455,0.9847751672823061
716456,0.9291118590861697
716457,0.602527591475979
716458,0.9799651414558388
716459,0.828230334228799
716460,0.6590044568405752
716461,0.9478624868262226
716462,0.953512184238608
716463,0.9956416152027951
716464,0.514263614662893
716465,0.7901601517866412
716466,0.974466667853751
716467,0.839029881982416
716468,0.5411448828624946
716469,0.7918971323371428
716470,0.9865888722308302
716471,0.06759207954700935
716472,0.9838493797754656
716473,0.6977292615195116
716474,0.7450580084830513
716475,0.8750352680329219
716476,0.967435847367672
716477,0.9518707862087563
716478,0.005786062692716687
716479,0.9411566260413621
716480,0.9375401391390014
716481,0.4304001230082263
716482,0.00519987012632596
716483,0.9845364192513191
716484,0.990078986005863
716485,0.42238766278649603
716486,0.4732896113340535
716487,0.8606999066405272
716488,0.9784753241927974
716489,0.9920309165080673
716490,0.9414807997604236
716491,0.9845893570082429
716492,0.9491813098557208
716493,0.9201388347177594
716494,0.8119337959134175
716495,0.9300745093982262
716496,0.964235692145966
716497,0.9001223046678554
716498,0.08072331362436182
716499,0.9955288473346118
716500,0.9276935306671883
716501,0.9848214665636066
716502,0.9340369386430788
716503,0.9721192827618981
716504,0.008839905267312697
716505,0.9882091041134733
716506,0.948348354471263
716507,0.9934328258059325
716508,0.9768659077688593
716509,0.008126313950622991
716510,0.5107943239502372
716511,0.8203378001335311
716512,0.915613441117668
716513,0.9908926672783211
716514,0.9974973075065037
716515,0.9291571965389085
716516,0.9824088692187092
716517,0.8505596186343491
716518,0.3551331221476969
716519,0.03871610118108651
716520,0.9678940579409324
716521,0.9785805179140272
716522,0.9861131096132885
716523,0.987934041714985
716524,0.7396144213921302
716525,0.9875359562538678
716526,0.009273256314570487
716527,0.9950889593054042
716528,0.0026932379485701337
716529,0.8727099163235816
716530,0.9701287881229839
716531,0.7263394163137168
716532,0.9706885198740032
716533,0.9854296418071863
716534,0.8731448829304904
716535,0.3093117931109119
716536,0.9720106508854937
716537,0.43714536623753125
716538,0.7081503748744208
716539,0.9892952610855905
716540,0.004846475389760769
716541,0.02982113054814233
716542,0.9891051791761818
716543,0.8871607584987428
716544,0.9388291352453413
716545,0.9570586897085421
716546,0.990281198347217
716547,0.9754022016715588
716548,0.9332180238515462
716549,0.8524328365086427
716550,0.9631272071033139
716551,0.8706241673663652
716552,0.8773783459367271
716553,0.7841946045709272
716554,0.9536696832109547
716555,0.9374565268817634
716556,0.17430638743756507
716557,0.991219197140244
716558,0.9502797115635895
716559,0.9918172973843306
716560,0.5027175024454391
716561,0.012855441966050004
716562,0.7360994236845017
716563,0.8507716444924374
716564,0.9912488456830155
716565,0.031725497700025494
716566,0.9193727293647989
716567,0.8667672434692841
716568,0.9774488253491171
716569,0.934025108459382
716570,0.8716686650008841
716571,0.20428390274982994
716572,0.009048637158827075
716573,0.0019292872840868747
716574,0.2876093307938807
716575,0.95036324385314
716576,0.9793393944101555
716577,0.015736282528035408
716578,0.8744119056288058
716579,0.06588511816026625
716580,0.9854606569655106
716581,0.6401058782291521
716582,0.8554071137979811
716583,0.012640980408507538
716584,0.9377170568018238
716585,0.965625088006912
716586,0.8104144464782862
716587,0.9145587797254602
716588,0.9734416540769588
716589,0.8705438315712002
716590,0.9337419360469013
716591,0.9907095128405036
716592,0.7631154092047356
716593,0.9457317044514026
716594,0.9803524755635677
716595,0.9718901902243123
716596,0.9247963990344145
716597,0.986924757719172
716598,0.9146426389444144
716599,0.0034184774026337133
716600,0.007686667408163656
716601,0.6003544301459708
716602,0.9244198027412176
716603,0.9953436660836436
716604,0.947157905775441
716605,0.9906396761974084
716606,0.01099913911161353
716607,0.8553429770559092
716608,0.8679227942395215
716609,0.8910202147386963
716610,0.019894901800364188
716611,0.7518679770087501
716612,0.6347015831360646
716613,0.9745812488258028
716614,0.926853644762896
716615,0.7442194347312582
716616,0.992241663045138
716617,0.9755232497195314
716618,0.9947655889604445
716619,0.9659136543699869
716620,0.009174013517502643
716621,0.9787511400037284
716622,0.9582393003446459
716623,0.9953962489854355
716624,0.9416715315654653
716625,0.9013890744580682
716626,0.9925228510568107
716627,0.0964824122941708
716628,0.9328390272202319
716629,0.8086380112566565
716630,0.8043646358527353
716631,0.9781028885456695
716632,0.9948698605270125
716633,0.9529740587525708
716634,0.9483176518452774
716635,0.9176146635630438
716636,0.9007969573447914
716637,0.9328002410250551
716638,0.8032201191265163
716639,0.8961177147404574
716640,0.9987876907994268
716641,0.019653959244731314
716642,0.004794616402280403
716643,0.9900948400723354
716644,0.002478377429816253
716645,0.9081154700651789
716646,0.8847129284924496
716647,0.015208247533096205
716648,0.9948705636377809
716649,0.004220309707759912
716650,0.015562321258604862
716651,0.04569216213635762
716652,0.972993545148972
716653,0.0027088963472737316
716654,0.9916323955168741
716655,0.8195331051192919
716656,0.01477127638978859
716657,0.9543174129343299
716658,0.10154194642731987
716659,0.7666593582272327
716660,0.010477141324285783
716661,0.0833316255012009
716662,0.9679272847748178
716663,0.39448968434600074
716664,0.010986972378852142
716665,0.9200727282925434
716666,0.42242959865175533
716667,0.7808769624503565
716668,0.9729209801463141
716669,0.003744553254477911
716670,0.5498432447649609
716671,0.08478144829142886
716672,0.8550962747992866
716673,0.9580085863788582
716674,0.9895247141858542
716675,0.9796615407773164
716676,0.9854818828140414
716677,0.9912747244326675
716678,0.5609572686141903
716679,0.010688026944802883
716680,0.9615374145001817
716681,0.99570327350332
716682,0.9707137782168753
716683,0.9673489395584279
716684,0.48720974326055994
716685,0.9478105543962395
716686,0.9546845022873983
716687,0.9813864345186473
716688,0.993346841386735
716689,0.9818142162882556
716690,0.9215924752264767
716691,0.86684781462322
716692,0.001996589492860112
716693,0.9619089378745582
716694,0.9662454467252618
716695,0.9855244716788646
716696,0.9398273998698627
716697,0.8394913924131632
716698,0.9273791392323202
716699,0.9927658676735621
716700,0.8588534442492265
716701,0.7872103100945415
716702,0.9509644059809893
716703,0.9809561851319188
716704,0.9895411073748568
716705,0.8750382957945722
716706,0.8015580275644234
716707,0.996880294051367
716708,0.003306679823503763
716709,0.977035742547579
716710,0.8191012112589839
716711,0.7734137546594473
716712,0.979192865612898
716713,0.9880403939851983
716714,0.9970585900291765
716715,0.8381490006971659
716716,0.9917223972699758
716717,0.9391864802735419
716718,0.8455649774033791
716719,0.7274030448858941
716720,0.4580647674302756
716721,0.9713635103625248
716722,0.9655038776869652
716723,0.8988629145578346
716724,0.9670547593594755
716725,0.9914668841003014
716726,0.19649995573229762
716727,0.9731580177907038
716728,0.8717462532980061
716729,0.9342944340731558
716730,0.9674444368973008
716731,0.9957658805442798
716732,0.8099076521068648
716733,0.657837501852455
716734,0.9616641047781368
716735,0.9932646303981849
716736,0.8903813781420735
716737,0.9531373700660396
716738,0.9828871263776653
716739,0.7632080129684012
716740,0.0411082707595661
716741,0.9323257542747545
716742,0.7483482383443099
716743,0.9561184203710484
716744,0.6767650417579992
716745,0.9626852646485308
716746,0.3057535584640969
716747,0.9593923197505485
716748,0.9588132959439105
716749,0.4548369247125396
716750,0.7883032463863959
716751,0.932091286046533
716752,0.8966254221545116
716753,0.010286293246045722
716754,0.015745500271177895
716755,0.8892290468260251
716756,0.9955480078416005
716757,0.8645881579515843
716758,0.8735956551623159
716759,0.889876035866579
716760,0.9214220794100421
716761,0.972218730655083
716762,0.8029132297391208
716763,0.9481290262753297
716764,0.9386024094663792
716765,0.9099589361987701
716766,0.9748571067652457
716767,0.975837666246449
716768,0.9975585835031585
716769,0.9296417176872787
716770,0.8454356016791953
716771,0.5519896561444214
716772,0.12352062797558755
716773,0.9765817489883477
716774,0.9521774957255571
716775,0.9811278487264142
716776,0.9664092139398032
716777,0.9946303889690256
716778,0.9049126476617603
716779,0.9933457594799597
716780,0.91362256568136
716781,0.9949349776570844
716782,0.8744136105913967
716783,0.4048292631301373
716784,0.9959719549546343
716785,0.9912024317291551
716786,0.988795785197246
716787,0.9531977221982467
716788,0.8455636227310852
716789,0.9378978371853895
716790,0.9841218790082934
716791,0.9425288517402183
716792,0.9822071853168199
716793,0.981014670231441
716794,0.9656579781116739
716795,0.9203401020362529
716796,0.36931017204827876
716797,0.9822640211670746
716798,0.9968444042347016
716799,0.0032046543275636766
716800,0.8655885237950202
716801,0.933303573962188
716802,0.941786226427171
716803,0.8937073236543389
716804,0.9769096519668873
716805,0.8802815106645546
716806,0.9906431835339533
716807,0.44795352914625197
716808,0.8503283908059558
716809,0.9799015983827997
716810,0.9307996782877251
716811,0.960061620451251
716812,0.8861010345944534
716813,0.0015067403209829667
716814,0.897545354494742
716815,0.9940525046242147
716816,0.995048392213856
716817,0.984960350678912
716818,0.9139051327458618
716819,0.9115881389834732
716820,0.9062998962297906
716821,0.6871999222616489
716822,0.9787267717892397
716823,0.926429257593778
716824,0.9956427383904057
716825,0.9945158751674491
716826,0.4311360318987852
716827,0.9738578474367892
716828,0.5639105951586337
716829,0.9498535106056212
716830,0.922827653199457
716831,0.879231660430765
716832,0.9840951754581312
716833,0.8050582169123204
716834,0.9373935818826822
716835,0.9867184907084897
716836,0.9006950906199827
716837,0.9721687539341869
716838,0.7840740487863996
716839,0.9847772529729634
716840,0.914244143357378
716841,0.7404980606969195
716842,0.5638024433743295
716843,0.8819165651999655
716844,0.9685713647876686
716845,0.9274024196217633
716846,0.9376545344688298
716847,0.9966454085731123
716848,0.9907667554570482
716849,0.9516325235755175
716850,0.8234080976829636
716851,0.9578489861738683
716852,0.0029907202184868992
716853,0.9894189026346852
716854,0.5279682538789975
716855,0.9308683941536974
716856,0.8543796627678658
716857,0.987881521466025
716858,0.941484453549073
716859,0.021786639507581647
716860,0.9885609566267849
716861,0.617512186602489
716862,0.9747634366096892
716863,0.8424428440887636
716864,0.8345907301088381
716865,0.21564824947799516
716866,0.9670582271026787
716867,0.3990616947235372
716868,0.028879436703394292
716869,0.9765567052774076
716870,0.719503420297443
716871,0.009725709802847577
716872,0.9654071238466125
716873,0.9676143706105524
716874,0.9681430843124346
716875,0.9641078742879007
716876,0.0022074808898537536
716877,0.0036726062631046523
716878,0.9218363012835201
716879,0.7545834749760818
716880,0.9406525017588636
716881,0.9568938965690486
716882,0.9211289013451056
716883,0.8590411899753589
716884,0.9784838727412614
716885,0.8852154549988919
716886,0.9750334100876838
716887,0.8527638135962773
716888,0.9116915060710087
716889,0.9528147271020327
716890,0.026848800222310794
716891,0.9921925579423766
716892,0.948037305438039
716893,0.16685677694492174
716894,0.9487767821307341
716895,0.9618694491400468
716896,0.9657573042695347
716897,0.9607949557429033
716898,0.6654973863652949
716899,0.9226728578389912
716900,0.9902668311497045
716901,0.970506871862558
716902,0.9788090649946026
716903,0.9211500947987032
716904,0.8254533180021539
716905,0.009135389733975987
716906,0.9545546406970523
716907,0.9304771846439892
716908,0.21651659843649082
716909,0.6082298639415115
716910,0.9105979445554517
716911,0.9654882666472898
716912,0.5423675297086786
716913,0.9787358139652639
716914,0.9918663480217459
716915,0.755259313432134
716916,0.9778602682008461
716917,0.8897022937786023
716918,0.9389764767787196
716919,0.8878825801864055
716920,0.8981671364983437
716921,0.9718342778883202
716922,0.9866304850646115
716923,0.5551594966490694
716924,0.9162803903191864
716925,0.5860885315123502
716926,0.5922917911921178
